id,Exited
16549,0.0
16550,0.5474308604719494
16551,0.7260973723684587
16552,0.7210733779171055
16553,0.7234193490490023
16554,0.0
16555,0.15581463707969637
16556,0.0
16557,0.11677106283970717
16558,0.0
16559,0.0
16560,0.2576041908768145
16561,0.25133035040584806
16562,0.3790686358473502
16563,0.16097823953997492
16564,0.513053626873975
16565,0.2864357186906292
16566,0.0
16567,0.3121998538746399
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,1.0
16574,0.4150868230863408
16575,0.24900239924360165
16576,0.409042366974792
16577,0.4458061222802326
16578,0.7541602570462724
16579,0.0
16580,0.0
16581,0.3102060168779161
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.7292119689218777
16587,0.0
16588,0.2523737289951268
16589,1.0
16590,0.0
16591,0.2849573730194471
16592,0.0
16593,0.0
16594,0.1224760892295526
16595,0.10175247706652907
16596,0.0
16597,0.0
16598,0.7284354310497927
16599,0.29282741918077865
16600,0.08721175665410236
16601,0.34922987342574147
16602,0.0
16603,0.16011270601804983
16604,0.11341169418663548
16605,1.0
16606,0.1592989289630816
16607,1.0
16608,0.0
16609,0.0
16610,0.28253703835841254
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.28429579215622247
16617,0.11299354169582342
16618,0.0
16619,0.48331900352838547
16620,0.11912840574236362
16621,0.31488159437711877
16622,0.1537441488689779
16623,0.0
16624,0.15325694600256745
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.2758376249218002
16631,0.0
16632,0.0
16633,0.0
16634,1.0
16635,0.5763430378749032
16636,0.0
16637,0.15839710340838792
16638,0.12243680488675161
16639,0.8550315320243896
16640,0.13130314843895852
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.5230011755333457
16647,0.11710243472593447
16648,0.2611240292824745
16649,0.0
16650,0.5845961708592838
16651,0.0
16652,0.8659374486761039
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.1400239554010668
16659,0.11125407303982852
16660,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.0
16668,0.0
16669,0.273627429158418
16670,0.0
16671,0.23517489125125315
16672,0.0
16673,0.8791219815620009
16674,0.0
16675,0.8785070227412022
16676,0.3786040129792893
16677,0.0
16678,1.0
16679,0.706880180081944
16680,0.14647099000700045
16681,0.0
16682,0.13972179386450523
16683,0.13969138545911114
16684,0.0
16685,0.0
16686,0.0
16687,0.11515505361256737
16688,0.0
16689,0.0
16690,0.0
16691,0.14370388841211007
16692,0.0
16693,0.0
16694,0.14607541036839322
16695,0.254760423380136
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.6911709366382405
16705,0.13638547752957406
16706,0.0
16707,0.0
16708,0.0
16709,0.43183212978053265
16710,0.0
16711,0.0
16712,0.15425220004388032
16713,0.0
16714,0.15423567384310016
16715,0.0
16716,0.0
16717,0.11675735932172332
16718,0.15127439573014384
16719,0.0
16720,0.15254089808273139
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.15193578016141748
16729,0.0
16730,0.721601801118062
16731,0.0
16732,0.0
16733,0.0
16734,0.12314788210440959
16735,0.305879760561544
16736,0.0
16737,1.0
16738,0.0
16739,0.12099906828143181
16740,0.11381800079090836
16741,0.0
16742,0.0
16743,0.13086769677015392
16744,0.6581574021573876
16745,0.0
16746,0.27657238129940087
16747,0.0
16748,0.0
16749,1.0
16750,0.8848489450571754
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.11503003454440672
16757,0.7432484080232954
16758,0.0
16759,0.5952667365969903
16760,0.19335882574909036
16761,0.16014688330514998
16762,0.1360067098943354
16763,0.4920221401209594
16764,0.4201268989553991
16765,1.0
16766,0.0
16767,0.13710975552038204
16768,1.0
16769,0.4868182364201956
16770,0.4384651129179574
16771,0.18691666856935674
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.1259871656807821
16777,0.8395034717255418
16778,0.0
16779,0.2600611950404408
16780,0.27798977881754433
16781,0.0
16782,0.0
16783,0.0
16784,0.15919918428805835
16785,0.14015970901892388
16786,0.8912632303665855
16787,0.8787188945702527
16788,0.0
16789,0.0
16790,0.40133224554750396
16791,0.0
16792,0.6342863097597031
16793,0.28439023862910356
16794,0.0
16795,0.0
16796,0.0
16797,0.5505863183342868
16798,0.6218534459843487
16799,0.0
16800,0.0
16801,0.0
16802,0.13159067026616625
16803,0.14855341463146482
16804,0.8638353108094008
16805,0.1197373306777611
16806,0.0
16807,0.4546790942682761
16808,0.0
16809,0.16659653415391645
16810,0.4766977614219064
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.2835140202813987
16820,0.21351687545388126
16821,0.24183594320779803
16822,0.0
16823,0.20264090712686522
16824,0.248610462999954
16825,0.0
16826,0.0
16827,0.5812703958387577
16828,0.0
16829,0.0
16830,0.13841858755657185
16831,0.0
16832,0.0
16833,0.3006724621145648
16834,0.0
16835,0.8960092583132676
16836,1.0
16837,0.7466769424011716
16838,0.1262290662857425
16839,1.0
16840,0.15366673971323366
16841,0.6234429806888314
16842,0.8584475046768555
16843,0.1478133602738874
16844,0.0
16845,0.0
16846,0.1599186783486104
16847,1.0
16848,0.1342621614033316
16849,0.28637434006086554
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.28244936159893635
16855,0.0
16856,0.0
16857,0.0
16858,0.8684820679437623
16859,0.39053166856947347
16860,0.15092284391839497
16861,0.249272559059483
16862,0.6243645934352164
16863,0.0
16864,0.0
16865,0.8329583377945206
16866,0.8692461054730011
16867,0.7967912010936343
16868,0.0
16869,0.0
16870,0.17884397402379407
16871,0.15651094172947938
16872,0.8758501574207838
16873,0.3943644163559021
16874,0.4278687602287659
16875,0.0
16876,0.415109835620648
16877,0.24123430495456535
16878,0.4282631148786238
16879,0.30073435469977056
16880,0.5104836087730796
16881,0.0
16882,0.0
16883,0.0
16884,0.0
16885,0.0
16886,0.0
16887,0.44606763455563975
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.43443686156412664
16896,0.5614690761030338
16897,0.0
16898,0.47027345777540625
16899,0.0
16900,0.5453950479710089
16901,0.2794989681329773
16902,0.30334135522710975
16903,0.27968862852481935
16904,0.0
16905,0.0
16906,0.41165470489190453
16907,0.7341818699866248
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.8839168726945429
16917,0.0
16918,0.0
16919,0.41628764149976066
16920,0.0
16921,0.0
16922,0.7163877143001709
16923,0.0
16924,0.19635204121105176
16925,0.0
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.5743036164281444
16931,0.0
16932,0.0
16933,0.0
16934,0.4113045801251109
16935,0.0
16936,0.0
16937,0.0
16938,0.5266908879526832
16939,0.0
16940,0.2709195711136777
16941,0.4109775424060772
16942,0.16681021321657688
16943,0.0
16944,0.731247171576251
16945,0.0
16946,0.0
16947,0.0
16948,0.13729201801161312
16949,0.0
16950,0.0
16951,0.2749084746220388
16952,1.0
16953,0.0
16954,0.21029958488871453
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.5822814248776342
16960,0.0
16961,0.0
16962,1.0
16963,0.3862110082736339
16964,0.1522148210709437
16965,0.0
16966,0.0
16967,0.0
16968,0.13280340577233093
16969,0.27829609883211426
16970,0.0
16971,0.0
16972,0.0
16973,0.0
16974,0.0
16975,0.0
16976,0.13244624831797935
16977,0.832881051845645
16978,0.13421022935149254
16979,0.7840577439758416
16980,0.3220930843174801
16981,0.0
16982,0.0
16983,0.0
16984,0.11414995863693023
16985,0.3834866247449393
16986,0.2508692816404285
16987,0.38858911210391067
16988,0.0
16989,0.0
16990,0.5279070988883615
16991,1.0
16992,0.6928910433248799
16993,0.0
16994,1.0
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.5285441494522936
17001,0.0
17002,0.0
17003,0.29208396199767955
17004,0.13220355550784582
17005,0.8628757831356177
17006,0.12832041050711326
17007,0.28295686161619243
17008,0.0
17009,1.0
17010,1.0
17011,0.13964993023775035
17012,0.0
17013,0.0
17014,0.6083220022728936
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8501769519535707
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.532298320406184
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.839411977004463
17034,0.8867717793839038
17035,0.2906005658820706
17036,1.0
17037,0.0
17038,0.0
17039,0.0
17040,0.3832610690645009
17041,0.0
17042,0.0
17043,0.14261500017070725
17044,0.13826818022457585
17045,0.13114667222415372
17046,0.6390538380260292
17047,0.13751808162398635
17048,0.11552104353912296
17049,0.0
17050,0.0
17051,0.0
17052,0.30852260305715595
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.17001367516862706
17059,0.14309479943771913
17060,0.0
17061,0.0
17062,0.0
17063,0.0
17064,0.34064987352452736
17065,0.0
17066,0.7054157006865152
17067,0.3265289765411662
17068,0.8744867151368126
17069,0.0
17070,0.42151366320286804
17071,0.0
17072,0.18271479974314989
17073,0.0
17074,0.5668942940351017
17075,0.2743299718494584
17076,0.5871640707701167
17077,0.8454905999376139
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.2841027875752956
17083,0.13940931928883335
17084,0.0
17085,0.0
17086,0.8639907559590652
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17091,0.28466686182703865
17092,0.11814810330609808
17093,0.12455614134173933
17094,0.42141222014482815
17095,0.0
17096,0.0
17097,0.14687041596087969
17098,0.10330579347039975
17099,0.0
17100,0.0
17101,0.13276468060021124
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.17489463735827024
17109,0.0
17110,0.1433682409676636
17111,0.3264026570032876
17112,0.27939268813399354
17113,0.13073718921721625
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.26656665197057006
17123,1.0
17124,0.0
17125,0.0
17126,0.8955592580264377
17127,0.0
17128,0.0
17129,0.0
17130,0.43737262079734746
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,1.0
17138,0.2434387419491073
17139,0.0
17140,0.0
17141,0.0
17142,0.6599887866454669
17143,0.14644372687791607
17144,0.0
17145,0.0
17146,0.0
17147,0.4384586730195525
17148,0.0
17149,0.0
17150,0.12214501704157646
17151,0.0
17152,0.0
17153,0.1099645214469791
17154,0.7371020601596822
17155,0.27871633747498814
17156,0.13409989661348407
17157,0.25194021092994945
17158,0.0
17159,0.3767237640504594
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.8726826172423843
17167,0.1628004584248465
17168,0.0
17169,0.0
17170,0.7231882880473727
17171,0.10355459701605822
17172,0.0
17173,0.0
17174,0.13222646365690627
17175,0.22600429670408098
17176,0.1365747640354364
17177,0.0
17178,0.12687102392803137
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.4600778614530817
17187,0.28129476543889764
17188,0.0
17189,0.0
17190,0.0
17191,0.0
17192,0.40218014259029267
17193,0.0
17194,0.0
17195,0.0
17196,0.4376220559944968
17197,0.0
17198,0.0
17199,0.8519374374174777
17200,0.0
17201,0.23542935297925538
17202,0.0
17203,0.4584916696871429
17204,0.2961854135588265
17205,0.0
17206,0.0
17207,0.17042680224933565
17208,0.8814110342845994
17209,0.0
17210,1.0
17211,0.0
17212,0.0
17213,1.0
17214,0.6160122648392357
17215,0.0
17216,0.5547806381945962
17217,0.0
17218,0.07246800371692622
17219,0.0
17220,0.42680800589844464
17221,0.0
17222,0.0
17223,0.0
17224,0.5741939208292327
17225,0.0
17226,0.0
17227,0.5528316113145966
17228,0.0
17229,0.0
17230,0.0
17231,0.13909325659346605
17232,0.7385862047669892
17233,0.27502746646592885
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.3252260219141532
17239,0.28448723900788525
17240,0.0
17241,0.7681605704828349
17242,0.0
17243,0.1420956752898796
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.0
17250,0.0
17251,0.0
17252,0.4578802341965068
17253,0.0
17254,0.6945035998696751
17255,0.0
17256,0.0
17257,0.13554065169467247
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,1.0
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.1308876968644473
17269,0.35421759962430655
17270,1.0
17271,0.0
17272,0.12331542787411205
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.6611002619338581
17278,0.0
17279,0.0
17280,1.0
17281,0.0
17282,0.14662399982251545
17283,0.8667597950800864
17284,0.4271294349941244
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.20433028865984845
17290,0.0
17291,0.284364451069387
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.7059118454378914
17297,0.4300420646314233
17298,0.0
17299,0.396425563300585
17300,0.0
17301,1.0
17302,0.0
17303,0.0
17304,0.0
17305,0.27389341280752866
17306,0.0
17307,0.0
17308,0.7770444666199571
17309,0.0
17310,0.8872576243606737
17311,0.0
17312,0.8629172768663737
17313,0.13416511577789467
17314,0.8691679580111529
17315,0.17718533757080185
17316,0.43436923618476203
17317,0.0
17318,0.0
17319,0.0
17320,0.6981693838841702
17321,0.0
17322,0.0
17323,0.854556321457161
17324,0.0
17325,1.0
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.3535831538548673
17333,0.6094132000276848
17334,0.0
17335,0.0
17336,0.7076274835173376
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.7679606691989448
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.8262478838923598
17348,0.14893945834582056
17349,1.0
17350,0.0
17351,0.0
17352,0.0
17353,0.13110472543131688
17354,0.39828395981980946
17355,0.31034659927391284
17356,0.0
17357,0.5482702395222169
17358,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.1492500519531875
17363,0.11506882951955644
17364,0.0
17365,0.0
17366,1.0
17367,0.12069247042931268
17368,0.0
17369,1.0
17370,0.0
17371,0.0
17372,0.0
17373,0.14786100747679287
17374,0.8702573440393425
17375,0.7128831612901064
17376,0.13219262824101843
17377,0.0
17378,0.0
17379,0.12690509214215512
17380,0.13348646747006762
17381,0.8529960744751706
17382,0.8966145579262614
17383,0.0
17384,0.13507489316380192
17385,0.0
17386,0.0
17387,0.0
17388,0.0
17389,0.0
17390,0.1229924138787804
17391,0.0
17392,0.22040482306623538
17393,0.086117156786715
17394,0.432283437549526
17395,0.0
17396,0.0
17397,0.0
17398,1.0
17399,1.0
17400,0.15037160080066814
17401,0.28700130202317226
17402,0.0
17403,0.4308161760047801
17404,0.0
17405,0.0
17406,0.262660095723394
17407,0.18723320183779352
17408,0.0
17409,0.0
17410,0.0
17411,0.0
17412,0.0
17413,0.41181680670771953
17414,0.15416364993803106
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.13092656149450133
17420,0.43677685159764773
17421,0.0
17422,0.0
17423,0.0
17424,0.8608129333253013
17425,0.6996171785455271
17426,0.1353492823563975
17427,0.0
17428,0.74706023253621
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,0.0
17436,0.3252808076821069
17437,0.0
17438,0.0
17439,0.0
17440,0.11986281127070848
17441,0.505867813561819
17442,0.28290787739712275
17443,0.0
17444,0.3958985711165511
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.0
17450,0.0
17451,0.647585606398579
17452,0.12418162874975794
17453,0.0
17454,0.1374364487969101
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.2536353017436407
17462,0.0
17463,0.3535619206928762
17464,0.0
17465,0.0
17466,0.8631905785606062
17467,0.17211680768826942
17468,0.0
17469,0.24845996775198534
17470,0.1295492743371522
17471,0.0
17472,0.40802892659397766
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.31413710743288575
17479,0.5763701614870662
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.10659798451382443
17486,0.0
17487,0.0
17488,0.0
17489,0.0
17490,0.25402840513210945
17491,0.0
17492,0.0
17493,0.07823470716993217
17494,0.5817141448536274
17495,0.0
17496,0.6825081996937622
17497,0.0
17498,0.0
17499,0.4948396416753046
17500,0.0
17501,0.0
17502,1.0
17503,0.0
17504,0.5942763459980642
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.8645099001561578
17513,0.33882800676047037
17514,0.3007325830578828
17515,0.10042488333783188
17516,1.0
17517,0.09806298959049671
17518,0.30038261120555915
17519,0.12789951385210077
17520,0.1280275441484124
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.17550994553636273
17528,0.7327412905470426
17529,0.2280609859451737
17530,0.13995174738383864
17531,0.0
17532,0.0
17533,0.4242382296656447
17534,0.6042487959576736
17535,0.1304117151723474
17536,1.0
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.7539648409158446
17545,0.0
17546,0.0
17547,0.0
17548,0.8565236801709433
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.7760879795739268
17554,0.0
17555,0.5560176101099453
17556,0.3044681209038651
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.6255471387913788
17566,0.0
17567,0.11149808163782231
17568,1.0
17569,0.1834914114656779
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.4717967312806399
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.0
17580,0.0
17581,0.2169885489721688
17582,0.0
17583,0.0
17584,0.28444659543041423
17585,0.0
17586,0.4138319304338717
17587,1.0
17588,0.8961815521824771
17589,0.0
17590,0.28261827468184614
17591,0.0
17592,0.09005247526520349
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.687068311579564
17602,0.0
17603,0.0
17604,0.41337847837587366
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.5314499417698072
17612,0.0
17613,0.1318526235912994
17614,0.0
17615,0.1273221917348922
17616,0.0
17617,0.5362615268159938
17618,0.0
17619,0.12643415088453008
17620,0.0
17621,0.8126681961947441
17622,0.0
17623,0.0
17624,0.14015248668840746
17625,0.13323371723288685
17626,0.7349812801934283
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.18369937208464843
17634,0.1817621048523522
17635,0.2945216551506461
17636,0.27729974166111704
17637,0.1398298731809116
17638,0.3021396889854698
17639,0.0
17640,1.0
17641,0.13130872414991854
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7185104128391978
17653,0.3454999079184537
17654,0.5282146374569304
17655,0.6097059907480559
17656,0.887631922201841
17657,0.2795592036637564
17658,0.7564498148920356
17659,0.12956115419807962
17660,0.0
17661,0.5525684978620152
17662,0.27603903951455105
17663,0.0
17664,0.13851169776506983
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,0.1017659737710619
17671,0.13934341416447907
17672,0.16937508753350144
17673,0.10972144861257596
17674,0.131797548147266
17675,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.4435597923899421
17680,0.0
17681,0.0
17682,0.0
17683,0.740382670492928
17684,0.0
17685,0.12022150683461577
17686,0.2463306993918429
17687,0.8622581922516085
17688,0.0
17689,0.0
17690,0.3294710256818489
17691,0.6147412373715256
17692,0.46252565388930267
17693,0.0
17694,0.0
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.28221509462513483
17700,0.0
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.7279728283302148
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.8541966287454763
17714,0.0
17715,0.30930472678016635
17716,0.0
17717,0.0
17718,1.0
17719,0.24935412765094725
17720,0.0
17721,0.16725214235632865
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.10837599974596455
17727,0.13862900494203126
17728,0.0
17729,0.0
17730,0.0
17731,0.8753418950018772
17732,0.12386352017238265
17733,0.0
17734,0.2572495422554082
17735,0.0
17736,0.0
17737,0.13793002507581273
17738,0.2798536192263603
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.5077693520305603
17744,0.8628797238514097
17745,0.773393308153262
17746,0.11958945175108852
17747,0.0
17748,0.13637396359803924
17749,0.0
17750,0.0
17751,0.0
17752,0.0
17753,0.0
17754,0.0
17755,0.0
17756,0.6397611209385607
17757,0.0
17758,1.0
17759,0.0
17760,0.8603219936813734
17761,0.14377380081619082
17762,0.5120642190738789
17763,0.0
17764,0.0
17765,0.0
17766,0.4007488035192063
17767,0.6002908972659247
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.1331484378504212
17776,0.0
17777,0.0
17778,0.7181873545097534
17779,0.15038695051905995
17780,1.0
17781,0.0
17782,0.23943266759924978
17783,1.0
17784,0.22314217857684412
17785,0.1685942255010927
17786,0.230432600836529
17787,0.10540453117627419
17788,0.0
17789,0.0
17790,0.13508136708629767
17791,0.3554683063987556
17792,0.0
17793,0.0
17794,0.6836177521402413
17795,1.0
17796,0.8665580036145296
17797,0.13548062132914987
17798,0.2649564938371877
17799,0.0
17800,0.0
17801,0.5615153898135328
17802,0.0
17803,0.0
17804,0.0
17805,0.28288306558261916
17806,0.0
17807,0.0
17808,0.0
17809,0.0
17810,0.12520049078921275
17811,1.0
17812,0.0
17813,0.5111321974737428
17814,0.0
17815,0.0
17816,0.2527859764829256
17817,0.0
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.8988872043276399
17823,0.0
17824,0.0
17825,1.0
17826,0.5279866169889985
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.13981716313677292
17832,0.0
17833,0.2705562127476946
17834,0.0
17835,0.7024531175212034
17836,0.0
17837,0.0
17838,1.0
17839,0.0
17840,0.0
17841,0.39031720251373975
17842,0.3995557909283824
17843,0.8538368822805326
17844,0.0
17845,0.0
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.11649603116093149
17852,0.0
17853,0.11203440242292263
17854,0.0
17855,0.4394714136470411
17856,0.0
17857,0.0
17858,0.23656048384689946
17859,0.2747483596550354
17860,0.0
17861,0.0
17862,0.4316748992425647
17863,0.0
17864,0.0
17865,0.2878383946631028
17866,0.0
17867,0.22815744155043435
17868,0.1429745068978521
17869,0.0
17870,0.520309347144535
17871,0.0
17872,0.5503474147608872
17873,0.0
17874,0.0
17875,0.0
17876,0.2948401259597581
17877,0.0
17878,0.10965256226995526
17879,0.1034385332444275
17880,0.5238148782258151
17881,0.0
17882,0.0
17883,0.12428456365937705
17884,0.0
17885,0.1513332964399256
17886,0.7383859076778072
17887,0.17304090192427196
17888,0.16568094637854167
17889,0.318925007003723
17890,0.0
17891,0.4425573154583347
17892,0.0
17893,0.0
17894,0.3991611775139857
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.17937099622570568
17901,0.0
17902,0.0
17903,1.0
17904,0.0
17905,0.0
17906,0.22421804910077944
17907,0.0
17908,0.0
17909,0.23370804904899076
17910,0.0
17911,0.0
17912,0.8989527859376977
17913,0.2906464611939102
17914,0.2804777135266949
17915,0.0
17916,0.11870920726772985
17917,0.44769530301038535
17918,0.0
17919,0.0
17920,0.2734725759948435
17921,0.14645967229793935
17922,0.3328816521587616
17923,0.0
17924,0.29887198140643806
17925,0.10602196995671034
17926,0.0
17927,0.3542464454722857
17928,0.0
17929,0.0
17930,0.33084284207971504
17931,0.2346261229808966
17932,0.5561134764172279
17933,0.0
17934,0.0
17935,0.09575666290456186
17936,0.0
17937,0.0
17938,0.0
17939,0.201625180372834
17940,0.0
17941,0.5389400598413583
17942,0.0
17943,0.0
17944,0.137886571162984
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.8684961477272062
17950,0.8704069579020908
17951,0.0
17952,0.11296670051428807
17953,0.30162069113639306
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.4656502722733242
17960,0.5677671340414685
17961,0.8348566399790487
17962,0.0
17963,0.4335600719927246
17964,0.326103957708294
17965,0.12344167690597802
17966,0.869729885438977
17967,0.4792749852701245
17968,0.0
17969,0.0
17970,0.11933107254908831
17971,0.09604267118601165
17972,0.0
17973,0.6880585296024537
17974,0.517629767854842
17975,1.0
17976,0.0
17977,0.0
17978,0.2833378861292071
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.562262171417032
17985,0.0
17986,0.13465960341311076
17987,0.0
17988,0.26255235414424966
17989,0.25582150091341854
17990,0.0
17991,0.25915987044910044
17992,0.8790948062353643
17993,0.13156479843636343
17994,0.0
17995,0.1441937347022851
17996,0.8637586627745111
17997,0.0
17998,0.11293438643949082
17999,0.13349714942062732
18000,0.0
18001,0.0
18002,0.5843299787536956
18003,0.0
18004,0.1195117834670987
18005,0.8301195569890863
18006,1.0
18007,0.0
18008,0.0
18009,0.5453485273685692
18010,0.534827848770624
18011,0.0
18012,0.738990269386702
18013,1.0
18014,0.0
18015,0.28681615617413814
18016,0.0
18017,0.0
18018,0.14472800262030755
18019,0.4335084205219077
18020,0.0
18021,0.8706522249567696
18022,0.3706136513723147
18023,0.2616088545340465
18024,0.11931602675714142
18025,0.0
18026,0.13845167451450774
18027,0.0
18028,0.0
18029,0.0
18030,0.28325159858928795
18031,0.0
18032,0.0
18033,0.10910051753159684
18034,0.0
18035,0.12548992786912444
18036,0.0
18037,0.26003397258062044
18038,0.0
18039,0.6437130432078997
18040,0.0
18041,0.5691814337525973
18042,0.44349417167134175
18043,0.0
18044,0.0
18045,0.0
18046,0.7301040084007343
18047,0.31583048624470295
18048,0.12026334936535381
18049,1.0
18050,0.0
18051,0.0
18052,0.477030969121869
18053,0.5518632930133877
18054,0.0
18055,1.0
18056,0.0
18057,0.7185007162043668
18058,0.17520769700435404
18059,0.0
18060,0.25787576461397343
18061,0.0
18062,0.85535410301753
18063,0.0
18064,0.0
18065,0.13833912596088302
18066,0.0
18067,0.7353060176609288
18068,0.4020294809501913
18069,0.4388164202956587
18070,1.0
18071,0.0
18072,0.3851962330637446
18073,0.12830600319363222
18074,0.37952779298274386
18075,0.0
18076,0.22483099003066825
18077,0.0
18078,0.1899803208491642
18079,0.4287973242727864
18080,0.0
18081,0.0
18082,0.0
18083,0.8371626168285257
18084,0.10671659226741964
18085,0.0
18086,0.41431098139058886
18087,0.12461558082532984
18088,0.0
18089,0.27601394281776864
18090,0.0
18091,0.0
18092,0.4286800304172822
18093,0.0
18094,0.0
18095,0.7839656412968626
18096,0.8740990502972559
18097,0.1606765136926798
18098,0.12107491555663695
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0
18104,0.0
18105,0.0
18106,0.0
18107,0.8648378908340314
18108,0.0
18109,0.8726407436932585
18110,0.0
