id,Exited
17396,0.0
17397,0.04411764705882353
17398,1.0
17399,0.9803921568627451
17400,0.00980392156862745
17401,0.4166666666666667
17402,0.029411764705882353
17403,0.7254901960784313
17404,0.00980392156862745
17405,0.004901960784313725
17406,0.4264705882352941
17407,0.6764705882352942
17408,0.0
17409,0.004901960784313725
17410,0.5735294117647058
17411,0.058823529411764705
17412,0.00980392156862745
17413,0.14215686274509803
17414,0.36764705882352944
17415,0.004901960784313725
17416,0.10784313725490197
17417,0.08333333333333333
17418,0.004901960784313725
17419,0.014705882352941176
17420,0.35784313725490197
17421,0.0
17422,0.014705882352941176
17423,0.004901960784313725
17424,1.0
17425,0.9803921568627451
17426,0.029411764705882353
17427,0.0
17428,0.9754901960784313
17429,0.004901960784313725
17430,0.0196078431372549
17431,0.014705882352941176
17432,0.0196078431372549
17433,0.014705882352941176
17434,0.11764705882352941
17435,0.004901960784313725
17436,0.27941176470588236
17437,0.23529411764705882
17438,0.004901960784313725
17439,0.004901960784313725
17440,0.7009803921568627
17441,0.3431372549019608
17442,0.19117647058823528
17443,0.004901960784313725
17444,0.46568627450980393
17445,0.014705882352941176
17446,0.029411764705882353
17447,0.014705882352941176
17448,0.00980392156862745
17449,0.14215686274509803
17450,0.00980392156862745
17451,0.19117647058823528
17452,0.004901960784313725
17453,0.004901960784313725
17454,0.014705882352941176
17455,0.004901960784313725
17456,0.014705882352941176
17457,0.029411764705882353
17458,0.014705882352941176
17459,0.0
17460,0.00980392156862745
17461,0.0392156862745098
17462,0.00980392156862745
17463,0.19117647058823528
17464,0.0
17465,0.004901960784313725
17466,0.9656862745098039
17467,0.12254901960784313
17468,0.004901960784313725
17469,0.4411764705882353
17470,0.03431372549019608
17471,0.0
17472,0.4019607843137255
17473,0.0
17474,0.0
17475,0.004901960784313725
17476,0.014705882352941176
17477,0.0
17478,0.09313725490196079
17479,0.29901960784313725
17480,0.0196078431372549
17481,0.0
17482,0.0
17483,0.024509803921568627
17484,0.04411764705882353
17485,0.00980392156862745
17486,0.25
17487,0.0
17488,0.0
17489,0.1568627450980392
17490,0.1323529411764706
17491,0.0392156862745098
17492,0.004901960784313725
17493,0.12745098039215685
17494,0.20588235294117646
17495,0.00980392156862745
17496,0.9313725490196079
17497,0.004901960784313725
17498,0.004901960784313725
17499,0.5196078431372549
17500,0.0196078431372549
17501,0.0196078431372549
17502,0.6519607843137255
17503,0.00980392156862745
17504,0.3382352941176471
17505,0.00980392156862745
17506,0.5931372549019608
17507,0.014705882352941176
17508,0.024509803921568627
17509,0.014705882352941176
17510,0.0
17511,0.0
17512,0.7009803921568627
17513,0.07352941176470588
17514,0.014705882352941176
17515,0.23529411764705882
17516,1.0
17517,0.014705882352941176
17518,0.12745098039215685
17519,0.08333333333333333
17520,0.08333333333333333
17521,0.0
17522,0.029411764705882353
17523,0.004901960784313725
17524,0.06372549019607843
17525,0.00980392156862745
17526,0.004901960784313725
17527,0.05392156862745098
17528,0.8382352941176471
17529,0.22549019607843138
17530,0.13725490196078433
17531,0.13725490196078433
17532,0.00980392156862745
17533,0.4362745098039216
17534,0.28431372549019607
17535,0.00980392156862745
17536,0.9705882352941176
17537,0.004901960784313725
17538,0.014705882352941176
17539,0.00980392156862745
17540,0.004901960784313725
17541,0.004901960784313725
17542,0.2647058823529412
17543,0.0196078431372549
17544,0.9754901960784313
17545,0.004901960784313725
17546,0.014705882352941176
17547,0.014705882352941176
17548,0.8970588235294118
17549,0.004901960784313725
17550,0.004901960784313725
17551,0.004901960784313725
17552,0.004901960784313725
17553,0.9705882352941176
17554,0.0
17555,0.6519607843137255
17556,0.4215686274509804
17557,0.0
17558,0.0
17559,0.05392156862745098
17560,0.0
17561,0.004901960784313725
17562,0.03431372549019608
17563,0.0392156862745098
17564,0.004901960784313725
17565,0.20588235294117646
17566,0.0196078431372549
17567,0.0
17568,1.0
17569,0.18627450980392157
17570,0.06862745098039216
17571,0.00980392156862745
17572,0.0
17573,0.0
17574,0.3137254901960784
17575,0.004901960784313725
17576,0.0
17577,0.014705882352941176
17578,0.05392156862745098
17579,0.024509803921568627
17580,0.00980392156862745
17581,0.23039215686274508
17582,0.03431372549019608
17583,0.00980392156862745
17584,0.44607843137254904
17585,0.10784313725490197
17586,0.7696078431372549
17587,0.9362745098039216
17588,0.9509803921568627
17589,0.0
17590,0.0784313725490196
17591,0.0
17592,0.24019607843137256
17593,0.024509803921568627
17594,0.0
17595,0.014705882352941176
17596,0.0
17597,0.004901960784313725
17598,0.014705882352941176
17599,0.0
17600,0.004901960784313725
17601,0.7303921568627451
17602,0.0
17603,0.0
17604,0.3382352941176471
17605,0.0
17606,0.014705882352941176
17607,0.0
17608,0.004901960784313725
17609,0.014705882352941176
17610,0.0
17611,0.44607843137254904
17612,0.004901960784313725
17613,0.024509803921568627
17614,0.029411764705882353
17615,0.04411764705882353
17616,0.03431372549019608
17617,0.45098039215686275
17618,0.004901960784313725
17619,0.0196078431372549
17620,0.004901960784313725
17621,0.6519607843137255
17622,0.06372549019607843
17623,0.004901960784313725
17624,0.004901960784313725
17625,0.35294117647058826
17626,0.4215686274509804
17627,0.004901960784313725
17628,0.9803921568627451
17629,0.0
17630,0.024509803921568627
17631,0.0
17632,0.0
17633,0.08333333333333333
17634,0.28921568627450983
17635,0.5049019607843137
17636,0.8725490196078431
17637,0.10294117647058823
17638,0.2107843137254902
17639,0.004901960784313725
17640,0.9852941176470589
17641,0.014705882352941176
17642,0.00980392156862745
17643,0.029411764705882353
17644,0.0
17645,0.00980392156862745
17646,0.004901960784313725
17647,0.004901960784313725
17648,0.049019607843137254
17649,0.0
17650,0.0
17651,0.06372549019607843
17652,0.9313725490196079
17653,0.38235294117647056
17654,0.4264705882352941
17655,0.47058823529411764
17656,0.9411764705882353
17657,0.11764705882352941
17658,0.9362745098039216
17659,0.06372549019607843
17660,0.004901960784313725
17661,0.27941176470588236
17662,0.15196078431372548
17663,0.0196078431372549
17664,0.00980392156862745
17665,0.03431372549019608
17666,0.12745098039215685
17667,0.004901960784313725
17668,0.004901960784313725
17669,0.004901960784313725
17670,0.049019607843137254
17671,0.16176470588235295
17672,0.029411764705882353
17673,0.0196078431372549
17674,0.1715686274509804
17675,0.0784313725490196
17676,0.058823529411764705
17677,0.11764705882352941
17678,0.0
17679,0.9852941176470589
17680,0.00980392156862745
17681,0.08333333333333333
17682,0.00980392156862745
17683,0.8774509803921569
17684,0.0
17685,0.024509803921568627
17686,0.4411764705882353
17687,0.9019607843137255
17688,0.014705882352941176
17689,0.004901960784313725
17690,0.5245098039215687
17691,0.4950980392156863
17692,0.29901960784313725
17693,0.05392156862745098
17694,0.004901960784313725
17695,0.004901960784313725
17696,0.00980392156862745
17697,0.004901960784313725
17698,0.004901960784313725
17699,0.004901960784313725
17700,0.0196078431372549
17701,0.014705882352941176
17702,0.00980392156862745
17703,0.24019607843137256
17704,0.004901960784313725
17705,0.0
17706,0.7549019607843137
17707,0.0196078431372549
17708,0.00980392156862745
17709,0.014705882352941176
17710,0.0
17711,0.024509803921568627
17712,0.0196078431372549
17713,0.9705882352941176
17714,0.00980392156862745
17715,0.0196078431372549
17716,0.004901960784313725
17717,0.0196078431372549
17718,0.9754901960784313
17719,0.10784313725490197
17720,0.07352941176470588
17721,0.20588235294117646
17722,0.0
17723,0.0
17724,0.004901960784313725
17725,0.014705882352941176
17726,0.08823529411764706
17727,0.06372549019607843
17728,0.0
17729,0.004901960784313725
17730,0.00980392156862745
17731,0.5294117647058824
17732,0.00980392156862745
17733,0.06372549019607843
17734,0.5147058823529411
17735,0.2549019607843137
17736,0.08333333333333333
17737,0.058823529411764705
17738,0.14215686274509803
17739,0.00980392156862745
17740,0.08333333333333333
17741,0.004901960784313725
17742,0.00980392156862745
17743,0.5
17744,0.9901960784313726
17745,0.803921568627451
17746,0.39215686274509803
17747,0.004901960784313725
17748,0.28921568627450983
17749,0.00980392156862745
17750,0.05392156862745098
17751,0.004901960784313725
17752,0.00980392156862745
17753,0.21568627450980393
17754,0.0
17755,0.004901960784313725
17756,0.14705882352941177
17757,0.004901960784313725
17758,0.9901960784313726
17759,0.024509803921568627
17760,0.8088235294117647
17761,0.0
17762,0.1715686274509804
17763,0.0
17764,0.0196078431372549
17765,0.004901960784313725
17766,0.4362745098039216
17767,0.6323529411764706
17768,0.0196078431372549
17769,0.0
17770,0.0
17771,0.0196078431372549
17772,0.004901960784313725
17773,0.0196078431372549
17774,0.06862745098039216
17775,0.0392156862745098
17776,0.014705882352941176
17777,0.0196078431372549
17778,0.5686274509803921
17779,0.029411764705882353
17780,0.9852941176470589
17781,0.09313725490196079
17782,0.8872549019607843
17783,0.9754901960784313
17784,0.03431372549019608
17785,0.0392156862745098
17786,0.14705882352941177
17787,0.28921568627450983
17788,0.00980392156862745
17789,0.0
17790,0.00980392156862745
17791,0.22058823529411764
17792,0.024509803921568627
17793,0.004901960784313725
17794,0.6715686274509803
17795,0.9705882352941176
17796,0.9166666666666666
17797,0.24509803921568626
17798,0.28921568627450983
17799,0.0196078431372549
17800,0.004901960784313725
17801,0.8529411764705882
17802,0.014705882352941176
17803,0.014705882352941176
17804,0.0
17805,0.16666666666666666
17806,0.08823529411764706
17807,0.03431372549019608
17808,0.11764705882352941
17809,0.19117647058823528
17810,0.29411764705882354
17811,0.9852941176470589
17812,0.00980392156862745
17813,0.4803921568627451
17814,0.004901960784313725
17815,0.0392156862745098
17816,0.029411764705882353
17817,0.11764705882352941
17818,0.004901960784313725
17819,0.0
17820,0.12745098039215685
17821,0.004901960784313725
17822,0.9313725490196079
17823,0.0784313725490196
17824,0.0196078431372549
17825,1.0
17826,0.9313725490196079
17827,0.0
17828,0.0
17829,0.004901960784313725
17830,0.029411764705882353
17831,0.049019607843137254
17832,0.004901960784313725
17833,0.16666666666666666
17834,0.014705882352941176
17835,0.6519607843137255
17836,0.024509803921568627
17837,0.024509803921568627
17838,1.0
17839,0.0
17840,0.00980392156862745
17841,0.44607843137254904
17842,0.19607843137254902
17843,0.7009803921568627
17844,0.11764705882352941
17845,0.19607843137254902
17846,0.004901960784313725
17847,0.004901960784313725
17848,0.03431372549019608
17849,0.004901960784313725
17850,0.17647058823529413
17851,0.45098039215686275
17852,0.0196078431372549
17853,0.11764705882352941
17854,0.04411764705882353
17855,0.8627450980392157
17856,0.16176470588235295
17857,0.04411764705882353
17858,0.14705882352941177
17859,0.17647058823529413
17860,0.0196078431372549
17861,0.014705882352941176
17862,0.15196078431372548
17863,0.004901960784313725
17864,0.004901960784313725
17865,0.11764705882352941
17866,0.029411764705882353
17867,0.18137254901960784
17868,0.13725490196078433
17869,0.004901960784313725
17870,0.29411764705882354
17871,0.014705882352941176
17872,0.9313725490196079
17873,0.15196078431372548
17874,0.05392156862745098
17875,0.014705882352941176
17876,0.46078431372549017
17877,0.0
17878,0.19117647058823528
17879,0.16666666666666666
17880,0.39705882352941174
17881,0.004901960784313725
17882,0.05392156862745098
17883,0.12254901960784313
17884,0.004901960784313725
17885,0.27450980392156865
17886,0.4068627450980392
17887,0.014705882352941176
17888,0.0
17889,0.16666666666666666
17890,0.014705882352941176
17891,0.30392156862745096
17892,0.0
17893,0.004901960784313725
17894,0.1323529411764706
17895,0.004901960784313725
17896,0.0196078431372549
17897,0.0
17898,0.0196078431372549
17899,0.014705882352941176
17900,0.049019607843137254
17901,0.0
17902,0.09803921568627451
17903,1.0
17904,0.00980392156862745
17905,0.00980392156862745
17906,0.23529411764705882
17907,0.08333333333333333
17908,0.014705882352941176
17909,0.24019607843137256
17910,0.004901960784313725
17911,0.08333333333333333
17912,0.7156862745098039
17913,0.049019607843137254
17914,0.37254901960784315
17915,0.029411764705882353
17916,0.19607843137254902
17917,0.2549019607843137
17918,0.004901960784313725
17919,0.004901960784313725
17920,0.024509803921568627
17921,0.00980392156862745
17922,0.696078431372549
17923,0.00980392156862745
17924,0.4166666666666667
17925,0.16666666666666666
17926,0.014705882352941176
17927,0.16176470588235295
17928,0.16176470588235295
17929,0.004901960784313725
17930,0.8480392156862745
17931,0.16666666666666666
17932,0.20588235294117646
17933,0.0
17934,0.00980392156862745
17935,0.004901960784313725
17936,0.0196078431372549
17937,0.004901960784313725
17938,0.0
17939,0.17647058823529413
17940,0.00980392156862745
17941,0.4411764705882353
17942,0.004901960784313725
17943,0.10784313725490197
17944,0.9313725490196079
17945,0.0
17946,0.014705882352941176
17947,0.004901960784313725
17948,0.004901960784313725
17949,0.9803921568627451
17950,0.5343137254901961
17951,0.17647058823529413
17952,0.4215686274509804
17953,0.3137254901960784
17954,0.014705882352941176
17955,0.0
17956,0.0
17957,0.004901960784313725
17958,0.0
17959,0.19607843137254902
17960,0.45588235294117646
17961,0.9803921568627451
17962,0.014705882352941176
17963,0.7058823529411765
17964,0.1715686274509804
17965,0.18137254901960784
17966,0.9803921568627451
17967,0.4264705882352941
17968,0.0
17969,0.06862745098039216
17970,0.04411764705882353
17971,0.04411764705882353
17972,0.004901960784313725
17973,0.5735294117647058
17974,0.38235294117647056
17975,0.9754901960784313
17976,0.0
17977,0.06862745098039216
17978,0.7205882352941176
17979,0.004901960784313725
17980,0.024509803921568627
17981,0.004901960784313725
17982,0.0
17983,0.004901960784313725
17984,0.5490196078431373
17985,0.004901960784313725
17986,0.0196078431372549
17987,0.0784313725490196
17988,0.13725490196078433
17989,0.09803921568627451
17990,0.049019607843137254
17991,0.024509803921568627
17992,0.9607843137254902
17993,0.004901960784313725
17994,0.004901960784313725
17995,0.08333333333333333
17996,0.8284313725490197
17997,0.004901960784313725
17998,0.4117647058823529
17999,0.0392156862745098
18000,0.00980392156862745
18001,0.004901960784313725
18002,0.8529411764705882
18003,0.00980392156862745
18004,0.04411764705882353
18005,0.9754901960784313
18006,0.9509803921568627
18007,0.0
18008,0.0
18009,0.6764705882352942
18010,0.23039215686274508
18011,0.004901960784313725
18012,0.9264705882352942
18013,0.9509803921568627
18014,0.0
18015,0.2107843137254902
18016,0.04411764705882353
18017,0.0
18018,0.1568627450980392
18019,0.3382352941176471
18020,0.00980392156862745
18021,0.9019607843137255
18022,0.25980392156862747
18023,0.1568627450980392
18024,0.024509803921568627
18025,0.014705882352941176
18026,0.14705882352941177
18027,0.00980392156862745
18028,0.014705882352941176
18029,0.0196078431372549
18030,0.08333333333333333
18031,0.0
18032,0.004901960784313725
18033,0.024509803921568627
18034,0.004901960784313725
18035,0.00980392156862745
18036,0.12745098039215685
18037,0.2647058823529412
18038,0.00980392156862745
18039,0.6764705882352942
18040,0.004901960784313725
18041,0.15196078431372548
18042,0.7794117647058824
18043,0.004901960784313725
18044,0.0
18045,0.00980392156862745
18046,0.696078431372549
18047,0.27450980392156865
18048,0.04411764705882353
18049,0.9901960784313726
18050,0.39215686274509803
18051,0.00980392156862745
18052,0.8725490196078431
18053,0.7205882352941176
18054,0.00980392156862745
18055,0.9803921568627451
18056,0.0
18057,0.5490196078431373
18058,0.00980392156862745
18059,0.00980392156862745
18060,0.4166666666666667
18061,0.004901960784313725
18062,0.9362745098039216
18063,0.004901960784313725
18064,0.014705882352941176
18065,0.14215686274509803
18066,0.10784313725490197
18067,0.9362745098039216
18068,0.20588235294117646
18069,0.47058823529411764
18070,0.9852941176470589
18071,0.0
18072,0.8480392156862745
18073,0.08823529411764706
18074,0.27941176470588236
18075,0.0
18076,0.024509803921568627
18077,0.004901960784313725
18078,0.09803921568627451
18079,0.19117647058823528
18080,0.004901960784313725
18081,0.004901960784313725
18082,0.0
18083,0.9656862745098039
18084,0.12254901960784313
18085,0.1323529411764706
18086,0.4166666666666667
18087,0.14705882352941177
18088,0.10784313725490197
18089,0.09313725490196079
18090,0.0
18091,0.12254901960784313
18092,0.7794117647058824
18093,0.11274509803921569
18094,0.08333333333333333
18095,0.3382352941176471
18096,0.7058823529411765
18097,0.014705882352941176
18098,0.1568627450980392
18099,0.014705882352941176
18100,0.0
18101,0.00980392156862745
18102,0.9362745098039216
18103,0.029411764705882353
18104,0.1568627450980392
18105,0.004901960784313725
18106,0.0
18107,0.9803921568627451
18108,0.004901960784313725
18109,0.8921568627450981
18110,0.00980392156862745
18111,0.058823529411764705
18112,0.4166666666666667
18113,0.07352941176470588
18114,0.11274509803921569
18115,0.0
18116,0.00980392156862745
18117,0.014705882352941176
18118,0.0392156862745098
18119,0.049019607843137254
18120,0.19607843137254902
18121,0.0196078431372549
18122,0.0
18123,0.004901960784313725
18124,0.45588235294117646
18125,0.004901960784313725
18126,0.0
18127,0.0
18128,0.004901960784313725
18129,0.9264705882352942
18130,0.27941176470588236
18131,0.0
18132,0.004901960784313725
18133,0.0
18134,0.10294117647058823
18135,0.0
18136,0.004901960784313725
18137,0.39705882352941174
18138,0.029411764705882353
18139,0.0
18140,0.09313725490196079
18141,0.014705882352941176
18142,0.1323529411764706
18143,0.1323529411764706
18144,0.10784313725490197
18145,0.10784313725490197
18146,0.004901960784313725
18147,0.0784313725490196
18148,0.08333333333333333
18149,0.004901960784313725
18150,0.8725490196078431
18151,0.004901960784313725
18152,0.014705882352941176
18153,0.014705882352941176
18154,0.024509803921568627
18155,0.0
18156,0.004901960784313725
18157,0.004901960784313725
18158,0.14215686274509803
18159,0.004901960784313725
18160,0.0
18161,0.9803921568627451
18162,0.0
18163,0.5637254901960784
18164,0.004901960784313725
18165,0.14705882352941177
18166,0.0
18167,0.12745098039215685
18168,0.0
18169,0.004901960784313725
18170,0.0196078431372549
18171,0.6813725490196079
18172,0.0
18173,0.5588235294117647
18174,0.6470588235294118
18175,0.09803921568627451
18176,0.1715686274509804
18177,0.05392156862745098
18178,0.004901960784313725
18179,0.00980392156862745
18180,0.0
18181,0.6813725490196079
18182,0.004901960784313725
18183,0.16666666666666666
18184,0.0196078431372549
18185,0.004901960784313725
18186,0.10784313725490197
18187,0.5588235294117647
18188,0.029411764705882353
18189,0.11274509803921569
18190,0.17647058823529413
18191,0.14705882352941177
18192,0.06862745098039216
18193,0.10294117647058823
18194,0.05392156862745098
18195,0.0
18196,0.0
18197,0.8970588235294118
18198,0.19117647058823528
18199,0.44607843137254904
18200,0.014705882352941176
18201,0.00980392156862745
18202,0.35784313725490197
18203,0.0
18204,0.0196078431372549
18205,0.03431372549019608
18206,0.38235294117647056
18207,0.7450980392156863
18208,0.00980392156862745
18209,0.10784313725490197
18210,0.16176470588235295
18211,0.1568627450980392
18212,0.024509803921568627
18213,0.0196078431372549
18214,0.9705882352941176
18215,0.19117647058823528
18216,0.14215686274509803
18217,0.0196078431372549
18218,0.004901960784313725
18219,0.0784313725490196
18220,0.0
18221,0.00980392156862745
18222,0.20098039215686275
18223,0.0
18224,0.004901960784313725
18225,0.024509803921568627
18226,0.029411764705882353
18227,0.16176470588235295
18228,0.9852941176470589
18229,0.10294117647058823
18230,0.029411764705882353
18231,0.0
18232,0.0
18233,0.0
18234,0.004901960784313725
18235,0.0
18236,0.6225490196078431
18237,0.00980392156862745
18238,0.9019607843137255
18239,0.004901960784313725
18240,0.004901960784313725
18241,0.17647058823529413
18242,0.004901960784313725
18243,0.39215686274509803
18244,0.00980392156862745
18245,0.00980392156862745
18246,0.004901960784313725
18247,0.024509803921568627
18248,0.004901960784313725
18249,0.0
18250,0.13725490196078433
18251,0.004901960784313725
18252,0.029411764705882353
18253,0.16666666666666666
18254,0.0
18255,0.0392156862745098
18256,0.0
18257,0.00980392156862745
18258,0.00980392156862745
18259,0.024509803921568627
18260,0.0196078431372549
18261,0.9754901960784313
18262,0.004901960784313725
18263,0.13725490196078433
18264,0.00980392156862745
18265,0.9754901960784313
18266,0.4852941176470588
18267,0.04411764705882353
18268,0.0
18269,0.6323529411764706
18270,1.0
18271,0.17647058823529413
18272,0.0
18273,0.1568627450980392
18274,0.0196078431372549
18275,0.6715686274509803
18276,0.13725490196078433
18277,0.20588235294117646
18278,0.004901960784313725
18279,0.6372549019607843
18280,0.0
18281,0.004901960784313725
18282,0.014705882352941176
18283,0.17647058823529413
18284,0.024509803921568627
18285,0.9754901960784313
18286,0.8186274509803921
18287,0.014705882352941176
18288,0.3627450980392157
18289,0.9754901960784313
18290,0.27450980392156865
18291,0.014705882352941176
18292,0.014705882352941176
18293,0.9803921568627451
18294,0.20098039215686275
18295,0.23529411764705882
18296,0.05392156862745098
18297,0.004901960784313725
18298,0.004901960784313725
18299,0.00980392156862745
18300,0.004901960784313725
18301,0.058823529411764705
18302,0.00980392156862745
18303,0.08333333333333333
18304,0.20098039215686275
18305,0.6764705882352942
18306,1.0
18307,0.6176470588235294
18308,1.0
18309,0.18627450980392157
18310,0.014705882352941176
18311,0.0196078431372549
18312,0.18627450980392157
18313,0.0
18314,0.00980392156862745
18315,0.024509803921568627
18316,0.049019607843137254
18317,0.00980392156862745
18318,0.06862745098039216
18319,0.8529411764705882
18320,0.1715686274509804
18321,0.12745098039215685
18322,0.0
18323,0.29411764705882354
18324,0.0392156862745098
18325,0.20098039215686275
18326,0.08823529411764706
18327,0.00980392156862745
18328,0.8088235294117647
18329,0.004901960784313725
18330,0.09803921568627451
18331,0.4215686274509804
18332,0.8676470588235294
18333,0.004901960784313725
18334,0.28921568627450983
18335,0.004901960784313725
18336,0.0
18337,0.47058823529411764
18338,0.014705882352941176
18339,0.0
18340,0.35294117647058826
18341,0.024509803921568627
18342,0.1568627450980392
18343,0.0
18344,0.16666666666666666
18345,0.00980392156862745
18346,0.0
18347,0.014705882352941176
18348,0.18627450980392157
18349,0.0392156862745098
18350,0.39215686274509803
18351,0.004901960784313725
18352,0.014705882352941176
18353,0.0
18354,0.024509803921568627
18355,0.4411764705882353
18356,0.28431372549019607
18357,0.0
18358,0.0
18359,0.6617647058823529
18360,0.014705882352941176
18361,0.00980392156862745
18362,0.07352941176470588
18363,0.19607843137254902
18364,0.07352941176470588
18365,0.1715686274509804
18366,0.45098039215686275
18367,0.19607843137254902
18368,0.00980392156862745
18369,0.00980392156862745
18370,0.7107843137254902
18371,0.4117647058823529
18372,0.15196078431372548
18373,0.0196078431372549
18374,0.18627450980392157
18375,0.23529411764705882
18376,0.014705882352941176
18377,0.06862745098039216
18378,0.049019607843137254
18379,0.5686274509803921
18380,0.9656862745098039
18381,0.27941176470588236
18382,0.06372549019607843
18383,0.4166666666666667
18384,0.8676470588235294
18385,0.08333333333333333
18386,0.014705882352941176
18387,0.38235294117647056
18388,0.44607843137254904
18389,0.004901960784313725
18390,0.0196078431372549
18391,0.9852941176470589
18392,0.04411764705882353
18393,0.0
18394,0.029411764705882353
18395,0.024509803921568627
18396,0.9411764705882353
18397,0.9656862745098039
18398,0.0392156862745098
18399,0.004901960784313725
18400,0.9754901960784313
18401,0.06862745098039216
18402,0.024509803921568627
18403,0.07352941176470588
18404,0.1323529411764706
18405,0.1715686274509804
18406,0.024509803921568627
18407,0.0
18408,0.35294117647058826
18409,0.014705882352941176
18410,0.0
18411,0.45098039215686275
18412,0.004901960784313725
18413,0.05392156862745098
18414,0.00980392156862745
18415,0.004901960784313725
18416,0.024509803921568627
18417,0.04411764705882353
18418,0.014705882352941176
18419,0.8725490196078431
18420,0.9803921568627451
18421,0.06862745098039216
18422,0.0
18423,0.0
18424,0.7156862745098039
18425,0.0
18426,0.0196078431372549
18427,0.14705882352941177
18428,0.014705882352941176
18429,0.004901960784313725
18430,0.4362745098039216
18431,0.8774509803921569
18432,0.6666666666666666
18433,0.024509803921568627
18434,0.16176470588235295
18435,0.0392156862745098
18436,0.9852941176470589
18437,0.9950980392156863
18438,0.6519607843137255
18439,0.43137254901960786
18440,0.014705882352941176
18441,0.00980392156862745
18442,0.00980392156862745
18443,0.0
18444,0.0196078431372549
18445,0.4264705882352941
18446,0.12254901960784313
18447,0.8676470588235294
18448,0.19117647058823528
18449,0.004901960784313725
18450,0.8627450980392157
18451,0.27941176470588236
18452,0.0196078431372549
18453,0.9264705882352942
18454,0.0196078431372549
18455,0.7941176470588235
18456,0.004901960784313725
18457,0.05392156862745098
18458,0.00980392156862745
18459,0.20098039215686275
18460,0.024509803921568627
18461,0.8725490196078431
18462,0.0
18463,0.0
18464,0.9313725490196079
18465,0.004901960784313725
18466,0.014705882352941176
18467,0.004901960784313725
18468,0.553921568627451
18469,0.004901960784313725
18470,0.0
18471,0.014705882352941176
18472,0.014705882352941176
18473,0.0
18474,0.24019607843137256
18475,0.0
18476,0.8823529411764706
18477,0.0
18478,0.0196078431372549
18479,0.9852941176470589
18480,0.014705882352941176
18481,0.0
18482,0.004901960784313725
18483,0.04411764705882353
18484,0.75
18485,0.3333333333333333
18486,0.4264705882352941
18487,0.004901960784313725
18488,0.0
18489,0.23529411764705882
18490,0.06372549019607843
18491,0.029411764705882353
18492,0.0
18493,0.0196078431372549
18494,0.9264705882352942
18495,0.024509803921568627
18496,0.004901960784313725
18497,0.07352941176470588
18498,0.16666666666666666
18499,0.00980392156862745
18500,0.004901960784313725
18501,0.024509803921568627
18502,0.0
18503,0.18627450980392157
18504,0.004901960784313725
18505,0.00980392156862745
18506,0.10784313725490197
18507,0.8676470588235294
18508,0.7303921568627451
18509,0.0
18510,0.7696078431372549
18511,0.004901960784313725
18512,0.12745098039215685
18513,0.15196078431372548
18514,0.0
18515,0.11274509803921569
18516,0.004901960784313725
18517,0.0
18518,0.8088235294117647
18519,0.0
18520,0.27450980392156865
18521,0.004901960784313725
18522,0.0
18523,0.08333333333333333
18524,0.8529411764705882
18525,0.6274509803921569
18526,0.9803921568627451
18527,0.004901960784313725
18528,0.9019607843137255
18529,0.6764705882352942
18530,0.0
18531,0.029411764705882353
18532,0.00980392156862745
18533,0.024509803921568627
18534,0.024509803921568627
18535,0.004901960784313725
18536,0.1568627450980392
18537,0.004901960784313725
18538,0.014705882352941176
18539,0.8333333333333334
18540,0.06372549019607843
18541,0.004901960784313725
18542,0.024509803921568627
18543,0.014705882352941176
18544,0.014705882352941176
18545,0.00980392156862745
18546,0.004901960784313725
18547,0.0196078431372549
18548,0.004901960784313725
18549,0.12254901960784313
18550,0.004901960784313725
18551,0.00980392156862745
18552,0.0
18553,0.0
18554,0.0
18555,0.06372549019607843
18556,0.08333333333333333
18557,0.9313725490196079
18558,0.004901960784313725
18559,0.004901960784313725
18560,0.0196078431372549
18561,0.9117647058823529
18562,0.14705882352941177
18563,0.8627450980392157
18564,0.06862745098039216
18565,0.014705882352941176
18566,0.9754901960784313
18567,0.19117647058823528
18568,0.029411764705882353
18569,0.1568627450980392
18570,0.004901960784313725
18571,0.16176470588235295
18572,0.9313725490196079
18573,0.004901960784313725
18574,0.20098039215686275
18575,0.0196078431372549
18576,0.004901960784313725
18577,0.0
18578,0.9803921568627451
18579,0.4068627450980392
18580,0.014705882352941176
18581,0.35784313725490197
18582,0.2549019607843137
18583,0.07352941176470588
18584,0.0
18585,0.3284313725490196
18586,0.4264705882352941
18587,0.0
18588,0.9558823529411765
18589,0.0196078431372549
18590,0.014705882352941176
18591,0.0196078431372549
18592,0.049019607843137254
18593,0.08823529411764706
18594,0.004901960784313725
18595,0.08333333333333333
18596,0.0
18597,0.12254901960784313
18598,0.29411764705882354
18599,0.0
18600,0.7352941176470589
18601,0.00980392156862745
18602,0.0
18603,0.11274509803921569
18604,0.049019607843137254
18605,0.004901960784313725
18606,0.9803921568627451
18607,0.0392156862745098
18608,1.0
18609,0.004901960784313725
18610,0.08823529411764706
18611,0.0
18612,0.0
18613,0.0
18614,0.6078431372549019
18615,0.03431372549019608
18616,0.004901960784313725
18617,0.0196078431372549
18618,0.7009803921568627
18619,1.0
18620,0.8774509803921569
18621,0.07352941176470588
18622,0.28431372549019607
18623,0.014705882352941176
18624,0.0784313725490196
18625,0.18137254901960784
18626,0.004901960784313725
18627,0.6813725490196079
18628,0.004901960784313725
18629,0.17647058823529413
18630,0.014705882352941176
18631,0.9852941176470589
18632,0.0196078431372549
18633,0.9852941176470589
18634,0.9852941176470589
