id,Exited
17246,0.0196078431372549
17247,0.00980392156862745
17248,0.08823529411764706
17249,0.014705882352941176
17250,0.20098039215686275
17251,0.004901960784313725
17252,0.37745098039215685
17253,0.18627450980392157
17254,0.75
17255,0.0
17256,0.004901960784313725
17257,0.00980392156862745
17258,0.014705882352941176
17259,0.004901960784313725
17260,0.09313725490196079
17261,0.00980392156862745
17262,0.0
17263,0.9754901960784313
17264,0.14215686274509803
17265,0.029411764705882353
17266,0.00980392156862745
17267,0.04411764705882353
17268,0.06862745098039216
17269,0.16666666666666666
17270,0.7450980392156863
17271,0.004901960784313725
17272,0.03431372549019608
17273,0.00980392156862745
17274,0.0
17275,0.014705882352941176
17276,0.0392156862745098
17277,0.9411764705882353
17278,0.03431372549019608
17279,0.0196078431372549
17280,0.9754901960784313
17281,0.0
17282,0.0196078431372549
17283,0.9803921568627451
17284,0.7745098039215687
17285,0.004901960784313725
17286,0.9754901960784313
17287,0.00980392156862745
17288,0.00980392156862745
17289,0.08333333333333333
17290,0.0
17291,0.12745098039215685
17292,0.0196078431372549
17293,0.004901960784313725
17294,0.0
17295,0.0
17296,0.9705882352941176
17297,0.46568627450980393
17298,0.12254901960784313
17299,0.3137254901960784
17300,0.014705882352941176
17301,0.9509803921568627
17302,0.014705882352941176
17303,0.0
17304,0.0
17305,0.6078431372549019
17306,0.004901960784313725
17307,0.0392156862745098
17308,0.7352941176470589
17309,0.004901960784313725
17310,0.7254901960784313
17311,0.0
17312,0.8333333333333334
17313,0.00980392156862745
17314,0.7156862745098039
17315,0.09313725490196079
17316,0.4215686274509804
17317,0.0
17318,0.00980392156862745
17319,0.0196078431372549
17320,0.6127450980392157
17321,0.0
17322,0.004901960784313725
17323,0.5588235294117647
17324,0.00980392156862745
17325,0.9068627450980392
17326,0.0
17327,0.00980392156862745
17328,0.004901960784313725
17329,0.004901960784313725
17330,0.0
17331,0.0392156862745098
17332,0.19117647058823528
17333,0.23039215686274508
17334,0.014705882352941176
17335,0.029411764705882353
17336,0.696078431372549
17337,0.0
17338,0.0
17339,0.0
17340,0.004901960784313725
17341,0.6715686274509803
17342,0.014705882352941176
17343,0.0196078431372549
17344,0.00980392156862745
17345,0.058823529411764705
17346,0.004901960784313725
17347,0.4362745098039216
17348,0.049019607843137254
17349,0.9803921568627451
17350,0.004901960784313725
17351,0.06862745098039216
17352,0.024509803921568627
17353,0.24019607843137256
17354,0.8480392156862745
17355,0.23039215686274508
17356,0.25
17357,0.43137254901960786
17358,0.00980392156862745
17359,0.14215686274509803
17360,0.004901960784313725
17361,0.014705882352941176
17362,0.014705882352941176
17363,0.4411764705882353
17364,0.00980392156862745
17365,0.0
17366,0.9754901960784313
17367,0.3284313725490196
17368,0.0
17369,0.9068627450980392
17370,0.014705882352941176
17371,0.0
17372,0.0
17373,0.0
17374,0.8186274509803921
17375,0.9852941176470589
17376,0.058823529411764705
17377,0.0
17378,0.0
17379,0.00980392156862745
17380,0.04411764705882353
17381,0.8333333333333334
17382,0.9558823529411765
17383,0.00980392156862745
17384,0.03431372549019608
17385,0.004901960784313725
17386,0.00980392156862745
17387,0.13725490196078433
17388,0.0
17389,0.08823529411764706
17390,0.0784313725490196
17391,0.004901960784313725
17392,0.44607843137254904
17393,0.4362745098039216
17394,0.44607843137254904
17395,0.0
17396,0.004901960784313725
17397,0.06372549019607843
17398,0.9950980392156863
17399,0.9852941176470589
17400,0.0
17401,0.30392156862745096
17402,0.029411764705882353
17403,0.7009803921568627
17404,0.0196078431372549
17405,0.004901960784313725
17406,0.4166666666666667
17407,0.7009803921568627
17408,0.00980392156862745
17409,0.0
17410,0.5833333333333334
17411,0.024509803921568627
17412,0.004901960784313725
17413,0.18137254901960784
17414,0.4215686274509804
17415,0.0196078431372549
17416,0.06862745098039216
17417,0.10294117647058823
17418,0.00980392156862745
17419,0.0196078431372549
17420,0.47058823529411764
17421,0.0
17422,0.0196078431372549
17423,0.0
17424,0.9803921568627451
17425,0.9411764705882353
17426,0.0196078431372549
17427,0.0
17428,0.9852941176470589
17429,0.0
17430,0.00980392156862745
17431,0.014705882352941176
17432,0.04411764705882353
17433,0.0196078431372549
17434,0.058823529411764705
17435,0.014705882352941176
17436,0.2647058823529412
17437,0.2107843137254902
17438,0.00980392156862745
17439,0.004901960784313725
17440,0.7009803921568627
17441,0.24509803921568626
17442,0.23039215686274508
17443,0.00980392156862745
17444,0.4117647058823529
17445,0.0196078431372549
17446,0.05392156862745098
17447,0.0392156862745098
17448,0.0196078431372549
17449,0.0784313725490196
17450,0.0
17451,0.22549019607843138
17452,0.004901960784313725
17453,0.00980392156862745
17454,0.03431372549019608
17455,0.0
17456,0.05392156862745098
17457,0.024509803921568627
17458,0.029411764705882353
17459,0.014705882352941176
17460,0.0
17461,0.024509803921568627
17462,0.004901960784313725
17463,0.19607843137254902
17464,0.0
17465,0.014705882352941176
17466,0.9852941176470589
17467,0.0784313725490196
17468,0.0196078431372549
17469,0.4215686274509804
17470,0.07352941176470588
17471,0.0
17472,0.45588235294117646
17473,0.004901960784313725
17474,0.0
17475,0.0
17476,0.0392156862745098
17477,0.0196078431372549
17478,0.09803921568627451
17479,0.2647058823529412
17480,0.014705882352941176
17481,0.0196078431372549
17482,0.00980392156862745
17483,0.0
17484,0.06372549019607843
17485,0.0
17486,0.23529411764705882
17487,0.0
17488,0.0
17489,0.18627450980392157
17490,0.07352941176470588
17491,0.03431372549019608
17492,0.0
17493,0.11274509803921569
17494,0.16666666666666666
17495,0.0196078431372549
17496,0.9509803921568627
17497,0.0
17498,0.004901960784313725
17499,0.45588235294117646
17500,0.024509803921568627
17501,0.0196078431372549
17502,0.7058823529411765
17503,0.00980392156862745
17504,0.37254901960784315
17505,0.004901960784313725
17506,0.43137254901960786
17507,0.03431372549019608
17508,0.00980392156862745
17509,0.014705882352941176
17510,0.0
17511,0.0
17512,0.7303921568627451
17513,0.04411764705882353
17514,0.014705882352941176
17515,0.28921568627450983
17516,0.9950980392156863
17517,0.029411764705882353
17518,0.22549019607843138
17519,0.08333333333333333
17520,0.07352941176470588
17521,0.004901960784313725
17522,0.08333333333333333
17523,0.014705882352941176
17524,0.06372549019607843
17525,0.014705882352941176
17526,0.0
17527,0.029411764705882353
17528,0.8823529411764706
17529,0.19117647058823528
17530,0.07352941176470588
17531,0.17647058823529413
17532,0.00980392156862745
17533,0.43137254901960786
17534,0.24509803921568626
17535,0.014705882352941176
17536,0.9803921568627451
17537,0.014705882352941176
17538,0.004901960784313725
17539,0.029411764705882353
17540,0.0196078431372549
17541,0.0
17542,0.1715686274509804
17543,0.014705882352941176
17544,0.9754901960784313
17545,0.014705882352941176
17546,0.014705882352941176
17547,0.0196078431372549
17548,0.8578431372549019
17549,0.014705882352941176
17550,0.0
17551,0.0
17552,0.0
17553,0.9852941176470589
17554,0.0
17555,0.7352941176470589
17556,0.4215686274509804
17557,0.0
17558,0.0196078431372549
17559,0.06862745098039216
17560,0.0
17561,0.014705882352941176
17562,0.06372549019607843
17563,0.0392156862745098
17564,0.004901960784313725
17565,0.21568627450980393
17566,0.014705882352941176
17567,0.004901960784313725
17568,0.9950980392156863
17569,0.20588235294117646
17570,0.058823529411764705
17571,0.00980392156862745
17572,0.004901960784313725
17573,0.0
17574,0.4264705882352941
17575,0.00980392156862745
17576,0.0196078431372549
17577,0.014705882352941176
17578,0.0392156862745098
17579,0.029411764705882353
17580,0.00980392156862745
17581,0.18627450980392157
17582,0.014705882352941176
17583,0.00980392156862745
17584,0.45588235294117646
17585,0.04411764705882353
17586,0.6764705882352942
17587,0.9803921568627451
17588,0.9950980392156863
17589,0.004901960784313725
17590,0.0784313725490196
17591,0.004901960784313725
17592,0.39705882352941174
17593,0.049019607843137254
17594,0.00980392156862745
17595,0.004901960784313725
17596,0.0
17597,0.0
17598,0.00980392156862745
17599,0.004901960784313725
17600,0.0
17601,0.7450980392156863
17602,0.0
17603,0.00980392156862745
17604,0.35294117647058826
17605,0.0196078431372549
17606,0.029411764705882353
17607,0.0
17608,0.014705882352941176
17609,0.024509803921568627
17610,0.024509803921568627
17611,0.7303921568627451
17612,0.004901960784313725
17613,0.024509803921568627
17614,0.014705882352941176
17615,0.10784313725490197
17616,0.09313725490196079
17617,0.4362745098039216
17618,0.004901960784313725
17619,0.0
17620,0.00980392156862745
17621,0.4264705882352941
17622,0.12254901960784313
17623,0.004901960784313725
17624,0.014705882352941176
17625,0.4166666666666667
17626,0.6666666666666666
17627,0.004901960784313725
17628,0.9754901960784313
17629,0.0
17630,0.024509803921568627
17631,0.0
17632,0.0
17633,0.08333333333333333
17634,0.2647058823529412
17635,0.4411764705882353
17636,0.7352941176470589
17637,0.10784313725490197
17638,0.22058823529411764
17639,0.0
17640,0.9754901960784313
17641,0.03431372549019608
17642,0.00980392156862745
17643,0.029411764705882353
17644,0.004901960784313725
17645,0.0196078431372549
17646,0.0196078431372549
17647,0.0196078431372549
17648,0.10294117647058823
17649,0.0
17650,0.0
17651,0.09313725490196079
17652,0.8921568627450981
17653,0.4117647058823529
17654,0.3872549019607843
17655,0.4264705882352941
17656,0.9264705882352942
17657,0.0784313725490196
17658,0.9019607843137255
17659,0.07352941176470588
17660,0.0
17661,0.2549019607843137
17662,0.12254901960784313
17663,0.00980392156862745
17664,0.0
17665,0.024509803921568627
17666,0.06862745098039216
17667,0.0
17668,0.03431372549019608
17669,0.00980392156862745
17670,0.08823529411764706
17671,0.14215686274509803
17672,0.0196078431372549
17673,0.00980392156862745
17674,0.3137254901960784
17675,0.10294117647058823
17676,0.029411764705882353
17677,0.08823529411764706
17678,0.0
17679,0.9754901960784313
17680,0.014705882352941176
17681,0.10294117647058823
17682,0.0
17683,0.8333333333333334
17684,0.004901960784313725
17685,0.08333333333333333
17686,0.4264705882352941
17687,0.9019607843137255
17688,0.00980392156862745
17689,0.004901960784313725
17690,0.39705882352941174
17691,0.47058823529411764
17692,0.25980392156862747
17693,0.029411764705882353
17694,0.0
17695,0.029411764705882353
17696,0.0392156862745098
17697,0.00980392156862745
17698,0.00980392156862745
17699,0.0
17700,0.03431372549019608
17701,0.024509803921568627
17702,0.014705882352941176
17703,0.22549019607843138
17704,0.00980392156862745
17705,0.0
17706,0.8970588235294118
17707,0.00980392156862745
17708,0.014705882352941176
17709,0.00980392156862745
17710,0.004901960784313725
17711,0.014705882352941176
17712,0.09313725490196079
17713,0.9509803921568627
17714,0.0196078431372549
17715,0.03431372549019608
17716,0.0
17717,0.014705882352941176
17718,0.9705882352941176
17719,0.11764705882352941
17720,0.06862745098039216
17721,0.19117647058823528
17722,0.0
17723,0.00980392156862745
17724,0.0
17725,0.014705882352941176
17726,0.10784313725490197
17727,0.0784313725490196
17728,0.004901960784313725
17729,0.014705882352941176
17730,0.029411764705882353
17731,0.5
17732,0.0
17733,0.0392156862745098
17734,0.37745098039215685
17735,0.29411764705882354
17736,0.029411764705882353
17737,0.09313725490196079
17738,0.12254901960784313
17739,0.07352941176470588
17740,0.08823529411764706
17741,0.014705882352941176
17742,0.00980392156862745
17743,0.6078431372549019
17744,0.9901960784313726
17745,0.7450980392156863
17746,0.4215686274509804
17747,0.004901960784313725
17748,0.3627450980392157
17749,0.03431372549019608
17750,0.04411764705882353
17751,0.004901960784313725
17752,0.0196078431372549
17753,0.36764705882352944
17754,0.004901960784313725
17755,0.0
17756,0.17647058823529413
17757,0.004901960784313725
17758,0.9852941176470589
17759,0.0196078431372549
17760,0.8529411764705882
17761,0.0
17762,0.18627450980392157
17763,0.0
17764,0.0392156862745098
17765,0.004901960784313725
17766,0.4264705882352941
17767,0.7009803921568627
17768,0.004901960784313725
17769,0.0
17770,0.004901960784313725
17771,0.0
17772,0.004901960784313725
17773,0.024509803921568627
17774,0.049019607843137254
17775,0.0784313725490196
17776,0.014705882352941176
17777,0.029411764705882353
17778,0.6372549019607843
17779,0.0196078431372549
17780,0.9754901960784313
17781,0.11274509803921569
17782,0.9019607843137255
17783,0.9754901960784313
17784,0.024509803921568627
17785,0.029411764705882353
17786,0.12745098039215685
17787,0.44607843137254904
17788,0.0
17789,0.004901960784313725
17790,0.0392156862745098
17791,0.20098039215686275
17792,0.029411764705882353
17793,0.0392156862745098
17794,0.6127450980392157
17795,0.9754901960784313
17796,0.7696078431372549
17797,0.24019607843137256
17798,0.27450980392156865
17799,0.00980392156862745
17800,0.03431372549019608
17801,0.8431372549019608
17802,0.014705882352941176
17803,0.024509803921568627
17804,0.0
17805,0.14215686274509803
17806,0.049019607843137254
17807,0.024509803921568627
17808,0.10294117647058823
17809,0.1715686274509804
17810,0.24019607843137256
17811,0.9754901960784313
17812,0.0196078431372549
17813,0.5098039215686274
17814,0.0196078431372549
17815,0.0784313725490196
17816,0.08823529411764706
17817,0.20588235294117646
17818,0.014705882352941176
17819,0.004901960784313725
17820,0.0784313725490196
17821,0.0
17822,0.9509803921568627
17823,0.08333333333333333
17824,0.0196078431372549
17825,1.0
17826,0.9019607843137255
17827,0.0
17828,0.004901960784313725
17829,0.0
17830,0.029411764705882353
17831,0.04411764705882353
17832,0.0
17833,0.12254901960784313
17834,0.0196078431372549
17835,0.7450980392156863
17836,0.058823529411764705
17837,0.00980392156862745
17838,0.9803921568627451
17839,0.0
17840,0.014705882352941176
17841,0.5049019607843137
17842,0.19607843137254902
17843,0.7156862745098039
17844,0.09313725490196079
17845,0.37745098039215685
17846,0.004901960784313725
17847,0.004901960784313725
17848,0.0196078431372549
17849,0.0
17850,0.18627450980392157
17851,0.43137254901960786
17852,0.00980392156862745
17853,0.1323529411764706
17854,0.014705882352941176
17855,0.8088235294117647
17856,0.16176470588235295
17857,0.06372549019607843
17858,0.18137254901960784
17859,0.1568627450980392
17860,0.014705882352941176
17861,0.0392156862745098
17862,0.19607843137254902
17863,0.014705882352941176
17864,0.00980392156862745
17865,0.11274509803921569
17866,0.07352941176470588
17867,0.1715686274509804
17868,0.049019607843137254
17869,0.00980392156862745
17870,0.23529411764705882
17871,0.00980392156862745
17872,0.9607843137254902
17873,0.2549019607843137
17874,0.1568627450980392
17875,0.014705882352941176
17876,0.47549019607843135
17877,0.014705882352941176
17878,0.17647058823529413
17879,0.16176470588235295
17880,0.44607843137254904
17881,0.0
17882,0.06372549019607843
17883,0.08333333333333333
17884,0.004901960784313725
17885,0.21568627450980393
17886,0.4215686274509804
17887,0.058823529411764705
17888,0.00980392156862745
17889,0.12745098039215685
17890,0.029411764705882353
17891,0.35784313725490197
17892,0.004901960784313725
17893,0.024509803921568627
17894,0.11764705882352941
17895,0.0196078431372549
17896,0.0196078431372549
17897,0.004901960784313725
17898,0.04411764705882353
17899,0.00980392156862745
17900,0.049019607843137254
17901,0.0
17902,0.14215686274509803
17903,0.9950980392156863
17904,0.014705882352941176
17905,0.049019607843137254
17906,0.20098039215686275
17907,0.06862745098039216
17908,0.00980392156862745
17909,0.23529411764705882
17910,0.00980392156862745
17911,0.12254901960784313
17912,0.7794117647058824
17913,0.08333333333333333
17914,0.4117647058823529
17915,0.004901960784313725
17916,0.18137254901960784
17917,0.20588235294117646
17918,0.0
17919,0.004901960784313725
17920,0.014705882352941176
17921,0.00980392156862745
17922,0.6715686274509803
17923,0.0
17924,0.5784313725490197
17925,0.21568627450980393
17926,0.0196078431372549
17927,0.20098039215686275
17928,0.20098039215686275
17929,0.014705882352941176
17930,0.7254901960784313
17931,0.16176470588235295
17932,0.2107843137254902
17933,0.004901960784313725
17934,0.0
17935,0.00980392156862745
17936,0.04411764705882353
17937,0.014705882352941176
17938,0.058823529411764705
17939,0.20098039215686275
17940,0.00980392156862745
17941,0.45098039215686275
17942,0.0
17943,0.09803921568627451
17944,0.9019607843137255
17945,0.0
17946,0.014705882352941176
17947,0.004901960784313725
17948,0.004901960784313725
17949,0.9509803921568627
17950,0.5980392156862745
17951,0.16666666666666666
17952,0.46078431372549017
17953,0.2696078431372549
17954,0.024509803921568627
17955,0.004901960784313725
17956,0.00980392156862745
17957,0.004901960784313725
17958,0.0
17959,0.25980392156862747
17960,0.46078431372549017
17961,0.9852941176470589
17962,0.024509803921568627
17963,0.6666666666666666
17964,0.15196078431372548
17965,0.16666666666666666
17966,0.9754901960784313
17967,0.45588235294117646
17968,0.004901960784313725
17969,0.06862745098039216
17970,0.0392156862745098
17971,0.08333333333333333
17972,0.0
17973,0.6862745098039216
17974,0.25
17975,0.9852941176470589
17976,0.0
17977,0.04411764705882353
17978,0.6666666666666666
17979,0.014705882352941176
17980,0.004901960784313725
17981,0.004901960784313725
17982,0.0
17983,0.024509803921568627
17984,0.5343137254901961
17985,0.0
17986,0.058823529411764705
17987,0.09803921568627451
17988,0.12254901960784313
17989,0.06372549019607843
17990,0.0784313725490196
17991,0.024509803921568627
17992,0.9068627450980392
17993,0.014705882352941176
17994,0.004901960784313725
17995,0.06862745098039216
17996,0.7401960784313726
17997,0.004901960784313725
17998,0.39705882352941174
17999,0.06372549019607843
18000,0.004901960784313725
18001,0.00980392156862745
18002,0.75
18003,0.0196078431372549
18004,0.03431372549019608
18005,0.9705882352941176
18006,0.9068627450980392
18007,0.0
18008,0.0
18009,0.6127450980392157
18010,0.2107843137254902
18011,0.004901960784313725
18012,0.9754901960784313
18013,0.9852941176470589
18014,0.0
18015,0.24509803921568626
18016,0.04411764705882353
18017,0.004901960784313725
18018,0.1568627450980392
18019,0.28921568627450983
18020,0.014705882352941176
18021,0.9411764705882353
18022,0.3088235294117647
18023,0.1715686274509804
18024,0.00980392156862745
18025,0.00980392156862745
18026,0.12254901960784313
18027,0.014705882352941176
18028,0.014705882352941176
18029,0.014705882352941176
18030,0.03431372549019608
18031,0.0
18032,0.004901960784313725
18033,0.03431372549019608
18034,0.0
18035,0.00980392156862745
18036,0.10294117647058823
18037,0.19117647058823528
18038,0.014705882352941176
18039,0.4362745098039216
18040,0.014705882352941176
18041,0.18137254901960784
18042,0.7107843137254902
18043,0.0
18044,0.0
18045,0.004901960784313725
18046,0.6911764705882353
18047,0.38235294117647056
18048,0.07352941176470588
18049,0.9803921568627451
18050,0.28921568627450983
18051,0.00980392156862745
18052,0.8382352941176471
18053,0.7401960784313726
18054,0.029411764705882353
18055,0.8921568627450981
18056,0.0
18057,0.6176470588235294
18058,0.004901960784313725
18059,0.0
18060,0.4264705882352941
18061,0.0
18062,0.8333333333333334
18063,0.00980392156862745
18064,0.00980392156862745
18065,0.06372549019607843
18066,0.058823529411764705
18067,0.9803921568627451
18068,0.23529411764705882
18069,0.4068627450980392
18070,0.9754901960784313
18071,0.0
18072,0.8480392156862745
18073,0.16666666666666666
18074,0.22549019607843138
18075,0.004901960784313725
18076,0.004901960784313725
18077,0.0
18078,0.09313725490196079
18079,0.24019607843137256
18080,0.029411764705882353
18081,0.0196078431372549
18082,0.0
18083,0.9901960784313726
18084,0.10784313725490197
18085,0.08823529411764706
18086,0.4215686274509804
18087,0.1568627450980392
18088,0.09313725490196079
18089,0.08333333333333333
18090,0.004901960784313725
18091,0.09313725490196079
18092,0.7058823529411765
18093,0.13725490196078433
18094,0.0196078431372549
18095,0.4215686274509804
18096,0.6666666666666666
18097,0.04411764705882353
18098,0.1715686274509804
18099,0.00980392156862745
18100,0.004901960784313725
18101,0.014705882352941176
18102,0.9215686274509803
18103,0.05392156862745098
18104,0.20098039215686275
18105,0.00980392156862745
18106,0.0
18107,0.946078431372549
18108,0.0
18109,0.8872549019607843
18110,0.00980392156862745
18111,0.06372549019607843
18112,0.4019607843137255
18113,0.08333333333333333
18114,0.20588235294117646
18115,0.004901960784313725
18116,0.024509803921568627
18117,0.0
18118,0.0784313725490196
18119,0.03431372549019608
18120,0.17647058823529413
18121,0.00980392156862745
18122,0.0
18123,0.004901960784313725
18124,0.4362745098039216
18125,0.0196078431372549
18126,0.0
18127,0.0
18128,0.00980392156862745
18129,0.9068627450980392
18130,0.35294117647058826
18131,0.00980392156862745
18132,0.0
18133,0.0
18134,0.11764705882352941
18135,0.0
18136,0.004901960784313725
18137,0.2549019607843137
18138,0.049019607843137254
18139,0.0
18140,0.06372549019607843
18141,0.029411764705882353
18142,0.12745098039215685
18143,0.11274509803921569
18144,0.11274509803921569
18145,0.049019607843137254
18146,0.00980392156862745
18147,0.0784313725490196
18148,0.08823529411764706
18149,0.004901960784313725
18150,0.9117647058823529
18151,0.00980392156862745
18152,0.00980392156862745
18153,0.0
18154,0.014705882352941176
18155,0.004901960784313725
18156,0.014705882352941176
18157,0.0
18158,0.06862745098039216
18159,0.0
18160,0.004901960784313725
18161,0.9754901960784313
18162,0.0
18163,0.4362745098039216
18164,0.0
18165,0.10294117647058823
18166,0.004901960784313725
18167,0.1568627450980392
18168,0.0
18169,0.0
18170,0.00980392156862745
18171,0.75
18172,0.0
18173,0.49019607843137253
18174,0.6568627450980392
18175,0.09313725490196079
18176,0.25
18177,0.058823529411764705
18178,0.004901960784313725
18179,0.024509803921568627
18180,0.0
18181,0.6715686274509803
18182,0.0
18183,0.15196078431372548
18184,0.014705882352941176
18185,0.014705882352941176
18186,0.08333333333333333
18187,0.6078431372549019
18188,0.029411764705882353
18189,0.18137254901960784
18190,0.17647058823529413
18191,0.16176470588235295
18192,0.014705882352941176
18193,0.10784313725490197
18194,0.049019607843137254
18195,0.0
18196,0.0
18197,0.7450980392156863
18198,0.20098039215686275
18199,0.4264705882352941
18200,0.04411764705882353
18201,0.004901960784313725
18202,0.36764705882352944
18203,0.0
18204,0.004901960784313725
18205,0.014705882352941176
18206,0.46078431372549017
18207,0.7058823529411765
18208,0.05392156862745098
18209,0.17647058823529413
18210,0.3627450980392157
18211,0.18627450980392157
18212,0.004901960784313725
18213,0.0392156862745098
18214,0.9803921568627451
18215,0.19607843137254902
18216,0.13725490196078433
18217,0.024509803921568627
18218,0.00980392156862745
18219,0.03431372549019608
18220,0.0
18221,0.0392156862745098
18222,0.16666666666666666
18223,0.004901960784313725
18224,0.004901960784313725
18225,0.0
18226,0.049019607843137254
18227,0.3627450980392157
18228,0.9754901960784313
18229,0.07352941176470588
18230,0.03431372549019608
18231,0.004901960784313725
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.6764705882352942
18237,0.00980392156862745
18238,0.9068627450980392
18239,0.0
18240,0.0196078431372549
18241,0.14705882352941177
18242,0.004901960784313725
18243,0.12254901960784313
18244,0.0
18245,0.0196078431372549
18246,0.0
18247,0.024509803921568627
18248,0.0
18249,0.0
18250,0.10784313725490197
18251,0.0
18252,0.0
18253,0.19117647058823528
18254,0.0
18255,0.05392156862745098
18256,0.0
18257,0.004901960784313725
18258,0.004901960784313725
18259,0.00980392156862745
18260,0.03431372549019608
18261,0.9901960784313726
18262,0.00980392156862745
18263,0.06862745098039216
18264,0.00980392156862745
18265,0.9509803921568627
18266,0.47058823529411764
18267,0.09313725490196079
18268,0.0
18269,0.7107843137254902
18270,0.9950980392156863
18271,0.14705882352941177
18272,0.0
18273,0.15196078431372548
18274,0.0196078431372549
18275,0.46078431372549017
18276,0.12254901960784313
18277,0.23039215686274508
18278,0.0196078431372549
18279,0.6274509803921569
18280,0.004901960784313725
18281,0.0
18282,0.0196078431372549
18283,0.19117647058823528
18284,0.004901960784313725
18285,0.9607843137254902
18286,0.8382352941176471
18287,0.0196078431372549
18288,0.35294117647058826
18289,0.9509803921568627
18290,0.28921568627450983
18291,0.04411764705882353
18292,0.04411764705882353
18293,0.9754901960784313
18294,0.36764705882352944
18295,0.17647058823529413
18296,0.06862745098039216
18297,0.0
18298,0.0196078431372549
18299,0.0392156862745098
18300,0.0
18301,0.0392156862745098
18302,0.0
18303,0.09803921568627451
18304,0.25980392156862747
18305,0.6519607843137255
18306,1.0
18307,0.696078431372549
18308,1.0
18309,0.2107843137254902
18310,0.0196078431372549
18311,0.04411764705882353
18312,0.39215686274509803
18313,0.0
18314,0.004901960784313725
18315,0.03431372549019608
18316,0.014705882352941176
18317,0.00980392156862745
18318,0.0784313725490196
18319,0.8823529411764706
18320,0.1323529411764706
18321,0.10784313725490197
18322,0.004901960784313725
18323,0.27450980392156865
18324,0.049019607843137254
18325,0.18627450980392157
18326,0.03431372549019608
18327,0.00980392156862745
18328,0.8823529411764706
18329,0.0
18330,0.18627450980392157
18331,0.44607843137254904
18332,0.8431372549019608
18333,0.0
18334,0.28921568627450983
18335,0.0
18336,0.004901960784313725
18337,0.45588235294117646
18338,0.014705882352941176
18339,0.0
18340,0.38235294117647056
18341,0.0196078431372549
18342,0.13725490196078433
18343,0.0
18344,0.16176470588235295
18345,0.004901960784313725
18346,0.0
18347,0.004901960784313725
18348,0.19607843137254902
18349,0.05392156862745098
18350,0.3137254901960784
18351,0.00980392156862745
18352,0.03431372549019608
18353,0.0
18354,0.049019607843137254
18355,0.4362745098039216
18356,0.38235294117647056
18357,0.004901960784313725
18358,0.0
18359,0.7009803921568627
18360,0.00980392156862745
18361,0.00980392156862745
18362,0.06862745098039216
18363,0.22058823529411764
18364,0.09803921568627451
18365,0.16666666666666666
18366,0.37745098039215685
18367,0.1715686274509804
18368,0.00980392156862745
18369,0.0
18370,0.7549019607843137
18371,0.4362745098039216
18372,0.28431372549019607
18373,0.03431372549019608
18374,0.37254901960784315
18375,0.39215686274509803
18376,0.014705882352941176
18377,0.07352941176470588
18378,0.08333333333333333
18379,0.6617647058823529
18380,0.9803921568627451
18381,0.28431372549019607
18382,0.0392156862745098
18383,0.38235294117647056
18384,0.7352941176470589
18385,0.0784313725490196
18386,0.00980392156862745
18387,0.3480392156862745
18388,0.4215686274509804
18389,0.004901960784313725
18390,0.049019607843137254
18391,0.9117647058823529
18392,0.058823529411764705
18393,0.0
18394,0.05392156862745098
18395,0.0392156862745098
18396,0.946078431372549
18397,0.9852941176470589
18398,0.08333333333333333
18399,0.0
18400,0.9509803921568627
18401,0.18627450980392157
18402,0.024509803921568627
18403,0.16666666666666666
18404,0.19117647058823528
18405,0.17647058823529413
18406,0.004901960784313725
18407,0.00980392156862745
18408,0.3627450980392157
18409,0.004901960784313725
18410,0.00980392156862745
18411,0.4117647058823529
18412,0.014705882352941176
18413,0.04411764705882353
18414,0.014705882352941176
18415,0.004901960784313725
18416,0.0392156862745098
18417,0.07352941176470588
18418,0.029411764705882353
18419,0.7156862745098039
18420,0.9754901960784313
18421,0.0196078431372549
18422,0.0
18423,0.004901960784313725
18424,0.7352941176470589
18425,0.0
18426,0.03431372549019608
18427,0.13725490196078433
18428,0.0196078431372549
18429,0.0
18430,0.45098039215686275
18431,0.9019607843137255
18432,0.7058823529411765
18433,0.0
18434,0.19117647058823528
18435,0.0784313725490196
18436,0.9754901960784313
18437,0.9950980392156863
18438,0.7450980392156863
18439,0.4117647058823529
18440,0.00980392156862745
18441,0.014705882352941176
18442,0.00980392156862745
18443,0.0
18444,0.024509803921568627
18445,0.4852941176470588
18446,0.08823529411764706
18447,0.7009803921568627
18448,0.25980392156862747
18449,0.0
18450,0.8382352941176471
18451,0.24509803921568626
18452,0.029411764705882353
18453,0.9068627450980392
18454,0.00980392156862745
18455,0.8088235294117647
18456,0.0196078431372549
18457,0.0784313725490196
18458,0.0
18459,0.19117647058823528
18460,0.10784313725490197
18461,0.8431372549019608
18462,0.0
18463,0.004901960784313725
18464,0.9607843137254902
18465,0.004901960784313725
18466,0.00980392156862745
18467,0.00980392156862745
18468,0.4411764705882353
18469,0.00980392156862745
18470,0.004901960784313725
18471,0.029411764705882353
18472,0.014705882352941176
18473,0.0
18474,0.21568627450980393
18475,0.0
18476,0.8921568627450981
18477,0.00980392156862745
18478,0.0392156862745098
18479,0.9852941176470589
18480,0.004901960784313725
18481,0.004901960784313725
18482,0.0
18483,0.04411764705882353
18484,0.7303921568627451
18485,0.43137254901960786
18486,0.4264705882352941
18487,0.00980392156862745
18488,0.0
18489,0.25980392156862747
18490,0.10294117647058823
18491,0.0392156862745098
18492,0.0
18493,0.024509803921568627
